PhraseId,Sentiment
220534,3
218084,3
204688,1
198638,2
195692,4
164060,2
170627,1
167314,1
219775,2
221561,1
200170,2
220676,2
167983,2
215415,2
218300,3
194877,4
175837,2
176290,2
166787,2
173520,3
192235,2
204847,2
179606,2
220817,2
203287,2
216936,2
163738,2
212127,2
220767,2
191219,2
167386,2
218856,3
215835,3
201241,3
221738,2
186892,2
164269,3
193371,2
166811,2
184102,3
219796,2
212090,3
175630,2
191774,2
164769,1
189353,3
178163,2
178361,2
213689,1
199221,1
156633,2
195611,2
162973,0
215813,2
165408,2
162237,2
184547,2
178045,2
183963,2
215354,1
161416,2
170364,2
180220,2
196189,2
199831,3
216094,3
202416,0
171920,1
205828,1
215789,2
168081,2
173278,2
202921,1
177815,3
176391,2
205727,3
171700,3
197574,2
171138,3
208514,1
185433,3
179679,2
205180,3
203567,2
186620,0
171450,3
161165,1
196899,1
206464,1
199158,0
206258,1
221516,2
159971,2
157666,3
182918,3
171477,0
180135,2
175476,2
192942,2
195996,2
217946,3
216305,0
198223,3
205336,2
180408,2
199991,1
176178,3
179751,3
203896,2
178478,3
194974,2
181937,2
214134,1
161378,2
185718,2
174998,4
191963,2
178637,2
213076,2
197513,0
221894,2
194478,2
164994,2
219855,1
208870,4
176743,3
164062,2
214409,4
157880,1
220026,2
184175,2
171164,2
208683,1
180819,3
162550,3
195236,2
187165,1
156707,2
202638,3
199409,2
167090,2
178842,4
194888,2
180203,2
157456,2
156617,2
200749,3
197904,2
157758,2
164777,1
182400,2
218278,2
221730,2
168226,2
216589,2
182806,1
167211,3
189086,2
194895,0
215318,3
205876,1
176947,2
169388,2
221612,2
159323,1
176125,2
205886,1
216175,1
164554,3
217729,2
161649,2
182291,2
156826,2
168565,2
204858,2
214743,2
211845,2
187926,3
168225,2
170104,2
216806,2
220971,2
202896,2
177164,2
166283,2
202770,1
162832,3
191337,2
180842,2
193602,2
163583,2
180221,1
197013,1
171673,2
211959,3
187680,2
156920,2
197872,3
196290,2
221625,2
208651,3
210599,1
177120,3
217576,1
207909,2
175542,3
174931,2
211190,4
157673,2
163789,3
163105,2
196191,1
181029,2
197652,2
157933,2
165468,1
164600,3
156872,2
190071,2
214077,2
179966,3
186707,2
182925,2
190375,1
158612,2
184152,2
201985,2
198158,3
176055,3
172551,2
221100,3
175397,2
195903,3
216318,1
164227,2
161746,2
171227,2
176650,2
221455,4
204225,2
173385,1
160767,3
174680,2
180839,2
214535,3
211860,2
198504,1
184461,1
195232,2
188362,2
193983,2
188241,2
195764,2
183957,2
208007,2
170981,2
210041,3
173301,2
168399,2
186921,2
165808,2
180725,2
193101,2
189716,2
186496,2
169057,2
168123,1
194843,1
204880,1
196436,0
208424,3
191575,2
184698,1
213420,2
186825,4
168674,2
161849,3
211013,4
220975,2
181219,2
169524,2
175599,1
175901,2
184163,3
192759,3
212475,2
170443,4
194880,3
178757,2
164869,2
207385,3
188454,3
208934,2
217491,1
198872,2
198387,2
175819,1
210744,2
173480,3
195443,2
199366,0
198900,3
218896,3
214925,2
172724,2
189892,2
170642,1
188633,2
201666,1
203430,2
211591,2
164914,3
188881,2
168968,1
218912,1
156896,2
208810,2
191871,1
170808,3
169813,2
185786,2
208494,2
202888,2
175251,0
179349,3
181222,4
160766,2
169133,2
208109,1
158476,2
196892,2
178502,2
161661,2
217411,2
187136,2
186937,0
203607,2
192729,1
195894,3
203768,1
205998,1
200055,2
158794,1
221226,2
158816,1
201104,2
163479,2
200218,1
217566,3
176880,2
196057,2
173336,3
189518,3
215872,2
177136,3
220936,2
187265,2
187127,2
214398,2
176146,2
221061,2
197384,3
195655,4
173693,1
177537,2
212222,2
210937,3
185907,4
161929,2
187594,2
176343,2
160739,2
204244,3
169421,1
184301,2
166772,3
188729,2
179638,3
203772,2
168850,2
156842,3
162834,3
203715,2
164033,2
158874,2
186650,0
198949,1
184524,2
198204,4
190289,2
161871,2
202744,2
173224,1
196647,3
192477,0
181658,2
212593,3
211100,2
176236,2
218340,4
179725,2
174048,4
169688,2
221991,1
187872,2
186758,2
207594,3
218864,2
180462,4
213192,2
198950,1
186534,3
173885,0
219917,2
214574,2
187105,2
183536,2
158803,2
202154,2
174779,2
156677,2
209356,1
219397,2
171620,2
204158,1
174617,2
183827,3
201812,2
216650,2
172230,2
184428,3
211199,2
182006,2
219405,2
167754,2
211059,3
218563,2
168690,2
157765,3
170384,3
160452,2
202282,2
197815,1
160022,1
216487,2
189762,2
198777,1
173325,2
193729,3
179782,2
178769,4
217299,0
196792,2
186203,1
189932,2
157169,2
163036,2
206629,2
193068,0
164010,1
210386,2
181851,2
202472,1
171045,2
209761,3
170475,1
213768,2
212757,4
211813,2
198859,2
165855,3
167667,1
217935,2
215766,3
179592,2
172528,2
216240,1
175470,2
170316,2
160212,1
190730,1
183093,0
213485,2
167883,2
184260,0
187430,1
168733,2
164418,3
166635,0
184641,4
199494,2
180041,1
176465,1
190979,0
191515,3
174149,2
213362,3
206974,4
204113,1
178174,2
179584,1
194048,3
194365,2
200802,3
210591,4
176217,2
182414,1
180259,4
213842,2
204134,2
172096,3
168189,4
209998,1
165517,2
213733,2
214808,2
200476,1
198313,3
182557,3
198567,1
162609,2
202557,4
222098,2
182994,1
178497,2
183619,1
208919,1
178461,2
156092,2
166696,2
214783,2
200106,2
167742,2
211619,1
185588,3
177550,1
216877,0
156580,2
191920,2
200254,2
187537,4
193765,2
172702,2
210046,2
158600,4
197580,2
168233,1
160621,3
157660,2
180314,2
215158,1
191226,1
189505,2
174737,2
196354,2
193835,2
198286,1
164466,1
162333,2
165009,2
191510,1
198904,3
178706,1
185228,2
213593,2
156836,3
203256,2
169778,2
169265,3
158433,2
185580,2
196683,3
175603,2
213072,2
196294,1
213434,1
209031,3
182530,2
160070,2
158472,2
158071,0
208521,3
160960,2
210121,2
168118,0
194545,1
196890,2
201290,2
175886,2
164343,1
217398,2
185584,2
203732,2
162263,2
176730,2
170580,2
212265,3
203937,2
184158,2
190504,1
221831,2
215357,2
214515,2
168315,3
169901,3
185897,3
171568,2
165930,2
215553,2
178369,3
206611,2
167202,3
205710,3
183232,2
174512,2
200752,3
175399,2
200531,2
165024,2
215049,2
161722,2
203643,2
203156,4
177378,2
190397,1
205256,2
163891,1
185031,2
158894,2
163162,2
189517,3
184746,1
209472,2
161085,2
210696,3
215152,2
202715,2
194128,2
178094,2
168191,3
161883,2
209333,2
218936,2
217040,2
171371,3
208551,2
161794,2
185188,2
211679,2
171381,2
171226,2
179886,2
193635,3
172174,2
181959,2
176234,2
188392,2
174130,2
173213,2
158536,2
174443,2
222054,3
219009,1
172905,0
216983,1
176587,1
157942,1
186498,2
193723,2
167886,3
210563,2
186440,2
166654,1
222257,3
177029,1
157441,3
204403,2
195354,4
194864,3
201821,2
169803,2
165803,1
184335,3
171445,2
220469,2
169038,2
198198,3
208641,2
195706,3
185237,2
166600,2
191561,2
201181,3
211243,2
164453,3
186901,4
198894,4
195510,1
198869,2
183103,2
181061,1
163396,2
220169,2
196122,3
195461,2
196893,1
186920,3
169898,2
211771,2
215073,1
221268,2
205042,2
191478,3
193268,2
208783,2
219348,1
165901,3
205764,2
170313,2
179427,3
182107,2
204536,2
210728,2
186073,2
218256,1
180235,2
198538,2
202217,0
159594,2
198390,3
177488,2
172377,2
175910,2
160102,2
193175,3
208782,2
203742,3
197958,2
218518,2
195698,1
218449,3
161757,2
165213,3
156851,1
174669,3
218925,3
197438,3
206092,3
182236,2
165173,3
208406,2
209546,2
212156,0
193535,1
196863,2
160250,2
192501,1
173921,0
161925,2
158043,1
181825,2
160878,2
166301,3
202991,1
185728,2
187684,2
160640,3
210731,2
213676,3
176382,3
212720,1
199150,1
184798,2
170771,2
206378,2
181610,2
210714,1
187451,2
197977,1
214089,2
157972,2
182989,3
180940,3
179980,2
190406,1
216203,2
189898,2
221291,3
188281,2
206285,2
218669,3
166793,3
208342,2
174258,2
186837,2
190257,2
177373,2
168511,1
182147,0
176210,2
163185,2
167123,1
201268,1
203345,2
199604,2
163539,4
161159,2
197067,2
184111,2
195538,2
156142,2
166748,2
163425,0
202009,2
207966,3
164410,3
192008,3
204110,2
221540,2
206782,1
179672,2
208434,2
207443,2
188585,2
201206,2
158179,2
216388,1
183614,2
211195,2
181871,3
171948,2
211791,3
210342,2
217441,1
180409,2
210517,2
221137,2
175468,2
190265,1
179820,1
166706,1
215244,2
206598,1
171901,1
211930,2
194512,1
208817,1
209120,4
216277,0
183463,1
168829,1
159802,2
209902,2
214669,2
164314,2
198860,2
165514,2
164816,2
178433,3
218651,3
200089,2
157909,3
194332,2
203554,3
221049,1
170923,4
192148,2
198255,2
211949,3
203738,1
181709,2
194648,2
218946,3
157159,2
218193,3
188868,1
207159,3
179690,3
188794,3
162314,2
163381,4
180789,1
204584,1
197177,2
186899,4
185525,2
205047,2
169631,3
211618,1
201225,0
186792,2
190258,2
173966,2
205653,2
193406,2
214652,2
182742,2
215723,2
201507,3
197630,2
156771,2
190735,2
213861,3
182900,2
177094,2
212489,2
174818,3
210500,2
212597,2
158859,2
165576,0
190111,1
191632,1
208717,2
164346,2
178387,1
162789,3
221098,3
167182,2
195420,2
194422,2
171230,1
190316,2
170598,3
168221,2
214270,2
214737,4
173835,2
157504,2
174852,1
205457,4
159521,3
185912,2
168518,1
199308,2
204779,2
171832,2
213570,2
180087,2
206888,1
215699,1
218080,3
166017,3
196596,2
217596,1
176752,2
194937,3
204019,3
180423,2
182716,1
167524,2
165979,2
201751,3
210916,2
211410,2
206420,2
167941,1
210396,3
218222,2
181562,2
171708,2
207531,1
187597,2
201373,2
213246,2
211298,2
218573,1
214644,2
173196,2
167796,1
217251,2
193659,1
217039,2
183747,2
210393,3
220687,0
217410,2
219245,1
207008,2
166274,1
171261,2
181637,2
185615,2
172575,1
213718,3
195027,2
189235,1
194869,3
208869,4
162707,3
188938,1
179271,2
171951,2
162331,2
168742,2
160732,2
182213,2
210436,2
213126,1
178592,2
185402,1
185422,2
178442,2
171316,2
181523,1
194392,2
210535,2
185269,1
188154,3
178341,2
181748,2
171170,3
197152,2
199344,3
191488,1
176305,1
158531,2
185819,2
182173,1
193987,0
203016,2
189410,3
191236,1
165123,2
156395,2
174850,4
195962,2
169072,3
174311,1
177206,2
167405,3
181399,2
199852,2
158992,3
183810,2
202729,2
164403,1
219303,3
206589,2
195967,1
212831,1
195045,3
156732,1
187771,2
168021,2
192545,2
166245,2
176333,1
157762,2
210347,3
158343,2
200329,2
214510,2
205020,2
173160,2
217951,3
214900,2
167353,1
192830,1
210387,2
192856,1
157075,0
201798,2
161825,1
190297,2
172483,2
220195,3
189755,2
203773,1
215075,1
193142,2
187743,4
222239,3
191777,2
199962,1
199422,2
165750,2
180818,3
186535,2
160266,0
167506,2
184316,2
188659,3
171643,1
219321,3
164499,4
182464,2
212854,2
157929,2
222294,2
188527,0
186490,2
178426,3
184840,2
202532,1
182969,1
198495,2
201917,2
221654,2
156995,2
164767,2
203751,2
193512,1
174778,2
222188,2
189637,2
190232,1
180537,2
202059,3
187031,2
195024,3
204246,1
158882,1
163726,4
158850,2
198853,3
163267,3
196858,1
197260,2
180110,2
218217,2
204071,2
172553,2
156062,3
218051,1
212546,2
160187,1
205388,1
205603,2
177038,2
216977,2
179652,3
180178,3
182070,4
169366,2
182847,2
189619,2
200625,2
203085,2
165045,1
184223,4
198200,3
166623,2
176595,3
189954,1
189297,2
212633,1
183282,2
194068,2
192522,2
181351,2
211758,2
178040,2
212839,4
209181,3
215932,2
174686,2
162187,2
177794,1
158620,2
156456,2
180720,2
162423,2
210753,3
184521,2
168338,1
220842,2
176248,3
157926,2
192322,1
205301,1
208068,3
210670,1
214890,3
212254,2
171975,3
207981,2
176544,1
195910,2
202578,1
202841,3
213439,3
182439,2
177515,2
203500,1
178365,2
186645,2
165610,3
220589,2
221907,2
211490,2
202369,2
162130,3
199794,2
158254,2
193901,2
193283,1
162992,1
165980,2
205487,2
213761,3
218002,0
202902,3
215782,2
201285,2
197837,2
203514,2
205567,2
196548,3
196484,3
194583,2
163476,2
179744,3
207330,1
202534,2
207157,3
204333,2
172549,2
195000,2
162970,0
177465,3
203491,2
160454,0
190146,1
178984,2
211685,2
181215,1
162639,0
198909,0
201003,2
168481,1
191182,4
209473,2
180084,2
187731,2
188531,3
182863,1
183077,1
215632,0
161442,2
162490,3
161461,3
159721,1
185930,2
176771,2
171510,1
204835,2
209429,2
195888,2
207010,2
161755,3
200791,2
177616,3
157165,3
220665,3
171878,2
167395,3
156666,1
169290,2
197748,2
214556,2
192842,2
211975,2
180699,2
170252,1
200277,2
184784,1
170807,2
211370,4
194620,4
185768,1
156427,2
202459,3
216393,0
195648,4
185855,3
171106,2
221574,2
185928,2
215202,3
209400,1
194912,3
199330,2
183357,3
156130,1
175151,2
195292,2
191437,3
196600,3
215640,2
211732,2
188335,2
169866,2
163659,2
183753,2
201741,1
184048,2
167350,1
212357,3
195163,4
221071,3
164483,2
168411,2
198343,3
191165,2
177492,2
175778,0
165133,2
169558,3
163322,2
210641,2
182441,1
211007,2
165579,2
201408,2
167158,2
174227,1
209644,2
189007,2
167861,2
156237,2
220441,2
201581,1
180377,1
215643,2
198964,3
157087,2
203063,3
212418,1
206177,3
163497,0
207070,2
171376,1
221259,0
176821,1
169069,3
196879,2
166323,2
189821,2
170682,2
190548,3
214877,2
208085,2
205721,2
165597,2
172681,1
178144,2
217563,2
199338,2
173311,3
202624,1
178976,2
197412,2
165402,1
217432,1
164806,3
181115,2
221362,2
182711,1
204626,2
203983,3
163176,1
174235,2
218136,3
163950,2
185783,2
222052,2
156727,2
186042,2
186809,2
195861,2
210406,3
202469,1
184332,3
164280,2
195175,2
169052,2
221406,2
205401,2
192566,2
184369,2
196921,4
180225,2
167805,2
220490,3
193301,2
208415,3
214534,2
164093,2
181712,1
175012,1
164651,1
171642,2
211216,2
171117,1
216431,2
199702,2
215302,2
204765,2
207299,2
179063,2
178532,2
190801,2
203234,2
182942,2
214172,2
220154,2
200674,2
211419,1
207622,1
209059,2
204744,2
211690,2
163700,0
159461,3
208449,2
216567,2
211237,2
167225,2
182398,2
175406,1
180614,2
179088,3
197982,1
210944,2
221363,2
191109,3
216459,2
176962,1
166628,0
185673,2
210676,2
204661,2
185403,1
161154,2
219258,2
192031,2
184856,1
213504,1
203841,0
176906,0
170395,2
182073,2
210605,2
157315,2
212209,2
193809,2
159803,2
194110,1
180420,3
181207,1
206511,3
191874,2
176746,3
220889,2
211929,2
159712,1
176036,2
163221,3
204406,2
173310,4
163399,3
166037,3
210408,3
193558,2
165388,2
163986,2
179716,2
206914,2
193080,2
156418,2
171312,3
210314,2
220925,2
202257,2
211273,2
189997,3
190925,2
202928,3
166353,2
167493,3
192421,3
190379,1
172823,2
197297,2
165624,3
219361,2
218205,3
180263,4
204269,3
183899,0
220006,1
208707,1
204631,2
179336,2
221065,1
211905,2
181237,2
166827,2
211460,2
218293,1
210990,2
157380,2
172780,3
209401,1
187810,3
212371,3
160872,2
156326,2
205745,3
171710,1
185137,2
169687,3
213973,2
212099,2
172032,2
167696,3
174182,2
187937,4
182474,2
207963,1
211017,2
187510,2
201723,1
172943,4
183562,4
168878,2
220088,2
210184,2
165640,1
160753,3
180852,2
191164,2
164975,2
193096,2
179237,2
175006,2
212574,2
161608,3
206579,2
197702,1
217570,3
183926,2
174285,1
203817,3
161425,2
180058,2
158807,2
172114,3
201464,0
186128,2
165031,1
162991,2
180081,3
167651,1
162401,3
194572,2
219217,2
192998,2
160272,0
178490,1
196339,2
170164,4
183008,2
165401,2
202851,2
215719,2
179461,2
167279,1
163199,2
201761,2
208189,1
218569,3
199753,3
187848,2
211188,2
158487,1
216215,2
214174,1
159956,2
170106,3
213977,2
210358,2
177861,1
193333,2
179791,2
174321,2
187110,2
174747,3
180033,1
168799,3
192100,2
217571,3
199634,2
188379,0
203899,2
202385,0
205007,4
189913,1
181844,2
179288,1
211770,1
177412,1
222238,1
204699,1
182313,1
205488,2
184795,2
205023,1
193043,2
178340,2
184450,2
173080,2
173171,2
199469,0
217109,1
190294,1
204124,3
217001,2
182246,2
179078,3
202083,2
213090,2
166730,2
185862,1
185633,2
195731,1
183092,0
186142,2
206803,2
160699,1
215195,2
188136,2
181212,2
212725,2
207664,2
169917,2
177211,1
191648,0
192622,2
221356,2
166402,2
196134,2
163751,3
206290,2
208228,3
196919,2
199333,2
206825,0
166040,3
184743,2
201773,1
198952,1
207849,2
176193,2
198285,2
159170,2
216999,2
167522,2
157769,3
219790,3
221349,2
197206,3
202731,2
168667,2
182973,2
194971,2
158649,3
185832,2
220698,2
186056,4
158390,2
215061,1
207125,2
170635,3
162327,2
215097,1
168322,2
197435,2
175031,3
186355,2
202246,3
195369,2
189849,3
199339,2
176638,2
221256,0
183435,2
198410,2
214952,3
221902,0
193738,2
193279,1
171756,1
169151,2
194632,2
192614,3
221075,1
160586,2
165081,2
219825,3
198197,1
165674,2
183923,2
194265,2
179118,1
206168,2
198927,2
215720,2
183785,3
158505,0
175003,2
196054,2
162085,2
172469,2
218875,1
195805,1
212583,2
206223,2
213363,2
168367,2
190302,1
193191,4
198714,2
181242,3
174530,1
213281,2
159451,2
183221,2
180667,2
207821,2
164947,2
208519,2
201788,2
207711,3
170134,2
206889,0
211901,3
204324,2
180180,3
171391,2
162382,3
198789,2
209648,2
206057,4
217329,2
200965,2
205605,1
175589,3
176863,2
202435,0
164029,2
169207,2
179500,4
214997,1
199592,0
163463,2
209646,2
220580,1
192750,3
178047,1
156577,2
205982,1
213254,2
161690,2
172682,1
173175,2
199068,2
216578,2
169511,2
173986,2
193459,2
196443,2
201543,2
156152,2
163970,2
163895,1
170022,2
171860,2
168413,1
172776,2
199390,2
219993,2
157127,3
216335,2
175428,2
219138,3
188640,2
163563,3
208188,1
204181,3
218540,2
220344,2
203986,2
159044,2
197003,1
214711,1
171393,2
205979,1
170406,2
178289,2
212858,3
194081,3
178456,2
207138,3
162203,2
192926,2
172423,2
190362,2
209257,2
210778,2
199764,2
202095,2
203201,3
180253,2
178680,2
157901,3
184813,4
215376,2
199181,0
210548,3
196072,2
156679,2
221067,2
177966,1
189720,1
185672,2
209947,3
158242,1
214506,2
166533,2
165697,2
174954,2
219960,3
203360,3
181066,2
173344,2
201082,2
219181,2
160687,3
197568,2
208263,2
216067,3
162366,2
176198,2
210178,4
160381,2
179632,1
187725,2
197721,2
175448,2
221775,2
180352,3
191589,3
181103,2
173721,2
171375,1
221763,2
196124,2
212992,2
161471,2
178765,2
189881,1
185429,3
193962,2
163601,3
200025,1
197075,2
163112,2
156143,2
209228,1
201069,2
212388,1
215390,1
170983,2
190351,2
211816,3
218887,1
196525,2
181040,2
162654,4
211584,2
159322,1
163885,0
213775,2
219061,2
204238,3
176840,1
211699,1
209215,2
210039,2
169553,2
196603,0
209042,2
162595,2
202339,1
222219,0
166943,2
168861,1
184731,2
173452,0
186969,2
190370,2
177394,2
202103,2
204939,2
179773,1
207395,2
199246,2
163654,2
177109,3
185637,2
168897,2
205933,4
175830,2
209976,2
157534,2
205890,2
177026,1
167362,2
172098,2
170859,2
157722,2
202391,0
218756,2
196861,1
195824,3
169961,2
221798,2
176540,2
190042,2
214248,1
202642,2
194701,2
201920,3
169195,1
169782,1
159453,2
211900,3
209662,1
216288,1
185469,2
188761,3
184537,1
221014,2
191258,1
221034,2
183005,2
215767,3
185077,3
195498,2
222178,1
172949,2
164982,2
173445,2
211646,2
167973,1
196835,3
214357,3
172674,2
177163,2
184733,1
211064,3
180089,3
186573,2
217510,2
220241,2
210035,0
173632,2
171254,2
173778,2
184632,3
198816,2
211612,2
163636,2
164101,2
194998,2
216387,3
179950,2
156629,0
187032,3
208122,1
199914,1
164566,2
180521,2
165712,1
179166,2
181839,3
180137,3
174904,1
156145,2
188735,4
193153,2
207148,2
219987,4
220122,0
191014,2
194836,2
184972,2
174763,2
207567,2
182909,2
168119,2
205481,2
219074,1
194227,1
219508,3
192744,2
176223,0
163374,2
219945,2
157334,1
202941,0
179207,3
167396,2
201462,0
192418,2
159195,3
213968,3
208769,2
194450,2
202683,3
180505,2
164248,3
198719,3
174062,3
157356,1
211524,2
195704,2
165700,2
206613,2
210949,2
174775,1
210162,1
159538,1
181141,2
158409,3
181261,2
182263,2
182688,2
193583,2
215177,3
198084,2
185734,2
200378,3
185411,2
205413,2
169213,3
168921,1
158856,2
197930,2
200560,1
194624,3
178936,3
197245,3
161048,4
198486,1
183148,4
214334,1
180068,2
213714,2
176980,1
168872,2
203605,2
197709,1
212153,2
157202,2
169493,2
185466,2
177074,2
185820,2
212450,2
192569,2
182611,2
161095,2
169146,3
183352,3
160061,2
202261,3
159341,3
213102,2
169914,2
214908,2
159413,2
182245,2
169357,2
174248,1
177999,2
179882,1
196070,2
199625,2
183821,2
170795,1
205506,2
219137,3
173314,1
205198,2
197341,2
187998,3
170445,4
167824,1
203994,3
221234,2
214274,2
177040,2
200780,2
221797,2
170804,3
195763,2
163423,2
185825,1
162840,2
170259,4
194914,2
190590,2
195425,2
159637,1
209484,2
183702,2
181421,2
160681,2
185521,2
202644,2
182430,2
220287,3
170476,1
187046,2
158523,2
211630,2
194425,2
176654,2
171086,1
193361,3
190012,3
219467,2
209421,1
163881,2
186801,3
179939,4
220542,2
212208,2
176115,1
162021,2
163205,3
192735,1
175966,1
189147,2
215655,1
191768,1
214962,2
199661,4
168178,2
201981,3
189026,2
205448,2
172792,2
206263,2
199653,2
180104,2
221572,2
187377,4
183721,2
215111,2
166047,1
161764,2
178584,2
219073,1
215900,2
181638,2
158439,1
168024,2
175249,1
193605,1
170596,3
171681,3
198686,2
158967,2
202400,2
179075,2
165288,1
186037,2
196008,2
205913,2
173066,2
166980,2
203619,3
188818,1
189528,2
212037,1
164150,0
215955,3
164524,2
206172,4
211518,2
174128,2
202162,2
157593,1
213627,3
162856,2
198321,1
217692,2
165222,2
167047,2
201940,2
205529,2
216794,2
174634,3
219795,2
165949,3
198973,3
161312,2
209079,1
175931,2
180177,3
160821,3
180444,2
198167,2
199850,2
159349,3
174269,1
196423,1
176535,2
168016,2
161252,3
202775,2
166558,3
187294,2
178612,2
217209,2
221042,2
206026,3
220389,2
188543,1
214702,2
190441,2
164701,1
183471,2
187514,2
215972,2
211196,2
195044,3
209321,3
206313,2
157085,2
201286,2
200006,2
159514,3
209024,2
214742,2
167678,2
187362,4
221864,2
174363,2
195813,2
186762,2
159511,3
178192,1
191960,2
161248,2
186708,2
183992,2
204289,2
200347,2
217546,2
208859,2
220893,0
179219,1
212164,1
166671,2
209630,2
166569,2
199690,1
217824,2
159407,2
176951,2
196773,2
163237,3
158822,3
202865,3
203164,4
158209,3
202148,1
190117,2
182591,2
190401,1
193710,0
159283,1
190883,3
180048,2
201004,2
194990,2
200733,2
182382,2
174838,2
188259,2
164491,4
204977,2
208675,1
158149,2
163387,2
210279,3
205144,3
218180,3
216518,0
158945,3
169751,2
208145,2
220912,2
203544,2
210637,2
195184,2
192574,1
161350,2
173406,1
202777,3
213927,3
207469,2
167619,3
171895,2
188917,2
205147,3
159353,2
194472,3
219424,2
164761,2
216165,1
203984,3
160213,1
209266,2
184430,3
160627,2
165759,2
170895,2
156996,2
215875,2
214370,2
162151,1
198157,2
157839,2
206967,4
181329,2
182372,0
220635,3
173530,2
208305,2
199224,2
178967,1
175602,2
184615,2
177189,1
219218,2
172503,2
209028,4
201953,2
190329,2
192814,1
215201,3
186088,0
179017,1
209066,0
203328,0
195085,2
195701,2
163290,3
165241,3
196426,1
173028,3
210568,2
202927,2
215649,2
180281,2
207423,1
168808,2
218951,3
174932,2
214176,1
171177,2
185420,2
193724,2
204177,1
191279,2
186823,4
206847,1
214530,2
177240,3
198542,1
168406,2
180933,2
162977,2
170977,2
159381,1
200844,2
211373,3
163474,2
181758,1
173536,1
184884,2
169993,2
186770,2
199960,2
202208,1
221675,0
211984,2
198871,2
221206,0
211572,1
216460,2
219143,3
177580,2
188427,1
210740,1
205930,4
214006,1
174767,2
206788,1
160340,2
161530,2
182326,2
181728,2
218177,3
169736,2
194384,1
194738,2
161587,2
159790,2
190478,2
206466,2
168532,2
166898,2
192184,0
191974,1
206923,1
219961,4
163459,1
212751,3
184093,2
170436,2
182646,2
186034,2
186813,2
161596,3
181590,0
213172,2
160017,2
184181,2
216356,2
164486,3
172864,2
173425,2
212898,2
192283,2
196009,2
205029,2
203362,1
176128,2
157616,2
213244,2
182227,2
219453,3
174239,1
201343,3
210720,1
174652,4
221817,2
165932,2
221702,4
210402,3
201568,2
209157,2
220082,2
159844,2
184628,1
195863,2
186489,2
197340,2
160875,2
215522,2
165873,2
185534,2
187717,2
214818,2
187625,2
212712,2
218859,2
179671,2
173125,1
216555,2
174436,2
173416,4
194844,1
195738,1
182538,1
198402,1
169854,2
175480,2
190746,4
187180,1
166240,2
163177,1
170205,1
204654,2
157854,2
160549,3
203384,1
176876,2
198465,2
156430,2
172763,2
177683,2
175934,2
163312,2
169007,3
210893,2
169617,1
190997,2
192381,3
185127,2
176960,2
180387,2
165767,1
171084,2
164038,2
205779,2
184851,0
170042,2
213880,2
215409,2
162894,2
212687,1
166784,2
217495,2
217628,0
190963,2
165383,2
217797,3
199703,2
156463,2
165165,2
172895,2
194698,2
184596,1
165072,2
216906,2
202963,0
161203,2
199793,2
212446,3
175385,2
212114,1
166817,3
208136,2
157501,2
157458,2
160698,1
201284,2
200123,2
215863,2
171324,2
213000,3
195130,2
217348,1
200472,1
192788,3
206608,2
189951,1
190743,4
195484,3
184382,3
188694,2
179560,2
201488,2
209169,2
179883,2
195998,2
216206,2
198235,1
162700,2
170599,2
222245,3
157702,1
204979,1
184775,2
209358,2
216689,2
211091,1
202555,2
165580,2
197862,2
206766,1
167068,0
198735,2
201134,2
176749,2
200355,2
158868,2
172129,2
188319,3
157220,2
191220,3
208039,0
195650,3
183673,3
180021,2
183389,4
205576,2
180005,0
156650,1
218501,2
191231,1
192990,2
185650,3
215345,2
179032,2
163026,1
193888,3
193214,2
205717,2
211069,3
191290,3
193039,2
212284,2
198237,1
217237,1
184345,3
193588,3
204566,3
188213,2
185593,2
191311,4
204919,3
195840,1
193186,1
178036,1
218603,3
160970,1
178220,2
182827,2
175518,3
158785,3
182812,2
160315,3
185494,3
165850,2
187070,2
183950,3
214977,2
187367,2
216971,2
214557,2
215207,3
186306,2
168405,2
180227,2
189597,2
194903,2
169658,2
173514,3
161729,3
156113,2
159130,1
201699,2
167296,1
217314,2
202076,2
171788,0
192393,2
198216,2
206086,1
206895,3
217067,2
200820,1
158394,2
159586,3
188898,1
156873,2
158580,2
184343,3
195989,2
178731,3
161313,2
202160,2
160042,2
181474,2
178251,2
173287,2
216050,1
159492,2
159270,1
157922,2
177461,2
213693,2
205777,3
168610,1
185061,0
165694,2
175205,2
186335,3
193233,3
177619,3
180554,1
220252,2
200898,2
199093,1
220069,0
221891,2
214000,1
195877,2
170684,2
217840,2
185324,2
199699,2
166665,0
181909,4
203530,2
206204,2
170562,2
169829,2
206376,2
206622,4
182186,2
162764,1
178815,2
189459,2
170645,2
174307,0
190043,3
169565,2
181751,2
192412,2
201205,2
179043,2
220737,3
214819,2
178523,2
194508,1
210977,2
160394,2
202387,2
185914,3
221439,2
213353,2
185986,2
166440,2
217256,1
219812,3
165685,3
216439,1
181487,2
174404,2
194883,2
176172,3
189996,3
170557,1
209713,3
168792,2
173187,3
211617,1
187108,2
180864,1
199891,3
160218,2
178909,2
203568,2
220170,3
166320,2
174427,2
213045,1
157636,1
220421,3
173474,2
194245,2
193730,3
172306,2
159475,3
186399,3
206500,3
211742,2
159179,2
215925,2
212226,2
172116,2
173324,2
189468,1
218298,1
157454,2
211101,2
218566,2
211512,3
219121,4
164064,1
194220,2
214654,2
205269,2
189310,3
211247,2
200046,2
170679,2
